customerID,Cluster,predicted_high_value,high_value_probability,priority_score
5934-TSSAU,3,0,0.0946621692921971,0.5280964466642473
3486-KHMLI,1,0,0.0,0.3624
4897-QSUYC,1,0,0.0,0.05090526315789473
1084-UQCHV,3,0,0.0002495801874441422,0.1763103583907671
8290-YWKHZ,3,1,0.945583220544051,0.6136859197965678
2955-BJZHG,3,1,0.5982271140857606,0.4435434772132516
3806-DXQOM,0,0,0.15627743180674142,0.14752149903848605
6784-XYJAE,3,0,0.09848630381462511,0.4803629425784816
3933-DQPWX,0,0,0.164025276777231,0.46590484755299766
6661-EIPZC,0,0,0.06019349589376663,0.3986037141469803
8957-THMOA,1,0,0.0,0.3509052631578947
2251-PYLPB,2,1,0.9921231972421403,0.8978176999494876
5555-RNPGT,1,0,0.0,0.36265263157894734
1057-FOGLZ,1,0,0.0,0.34964210526315787
9300-RENDD,3,1,0.8166848904170004,0.5286529035352212
0761-AETCS,1,0,0.0,0.048757894736842104
8087-LGYHQ,3,1,0.9792080739841841,0.9292832295936737
4137-BTIKL,3,1,0.9808686352870002,0.9216106120095369
2190-BCXEC,3,0,0.15242523968199523,0.560170095872798
6227-FBDXH,2,1,0.9767630337250073,0.9420736345426346
2153-MREFK,2,1,0.9888373281652391,0.6461454575818851
2911-WDXMV,3,0,0.2878937835769245,0.6186522502728751
7206-PQBBZ,3,0,0.005604287672677621,0.47958908349012364
3106-ULWFW,3,1,0.9245332313397816,0.5850553977990706
0925-VYDLG,3,0,0.008611412220169597,0.19354982804596255
4547-FZJWE,3,0,0.4280250887189117,0.6213995091717752
7422-WNBTY,2,1,0.9568024379264202,0.9185525541179365
0842-IWYCP,3,0,0.01715113698297826,0.42041834953003343
3521-HTQTV,1,0,0.0,0.3659368421052631
3744-ZBHON,1,0,0.0,0.3510315789473684
3373-DIUUN,1,0,0.0,0.35368421052631577
8383-SGHJU,3,0,0.3281719638906134,0.5813319434509823
7607-QKKTJ,2,1,0.9546554111969954,0.9218621644787981
7707-PYBBH,3,0,0.31611376005315517,0.5828244513896832
8984-HPEMB,2,1,0.9994647320414191,0.9995332612376202
4349-GFQHK,3,0,0.26226728715119635,0.24221217801837328
4139-DETXS,0,1,0.9720812267651211,0.8516535433376273
9779-DPNEJ,3,0,0.46804167079094483,0.6897008788426937
9805-FILKB,1,0,0.0,0.3510315789473684
5793-YOLJN,1,0,0.0,0.35305263157894734
0673-IGUQO,1,0,0.0,0.35166315789473684
4123-FCVCB,3,1,0.937831579315493,0.8667536843577761
8819-IMISP,3,0,0.2366181027231386,0.5978893463524133
7802-EFKNY,0,0,0.03396698642281357,0.07661837351649385
8311-UEUAB,2,1,0.8860616737491084,0.8451615116049065
5858-EAFCZ,3,0,0.00674799955713189,0.414993936664958
8035-BUYVG,0,0,0.2718718075718412,0.21573819671294703
1163-ONYEY,2,1,0.9219380661861473,0.857112068579722
9787-XVQIU,3,0,0.0015831941339171857,0.1908648566009353
8945-MUQUF,2,1,0.9801503573344766,0.6315548797758959
5656-MJEFC,0,1,0.9132726888768258,0.7869511808138883
6082-OQFBA,1,0,0.0,0.34964210526315787
8051-HJRLT,3,0,0.0012949579643033765,0.17874956213308976
8974-OVACP,1,0,0.0,0.3509052631578947
4010-YLMVT,2,1,0.978719606301132,0.9607931056783476
1379-FRVEB,3,1,0.9463226168169518,0.908423783568886
8612-GXIDD,1,0,0.0,0.3641684210526316
6288-CHQJB,2,1,0.9034586813730862,0.8380992620229186
8160-HOWOX,3,1,0.8045419025543985,0.7907009715480752
3023-GFLBR,3,1,0.9337511837827204,0.5911425787762461
6648-INWPS,1,0,0.0,0.3509052631578947
4223-BKEOR,3,1,0.7494097454649656,0.7635954771333546
4079-VTGLK,3,1,0.8821576052624599,0.8419577789470891
1763-WQFUK,3,0,0.10961293753671589,0.4714241223831074
1391-UBDAR,3,0,0.10585092648970867,0.526508791648515
8894-JVDCV,2,1,0.9944848231690336,0.9884465608465609
2023-VQFDL,1,0,0.0,0.348
1345-GKDZZ,1,0,0.0,0.3493894736842105
2014-MKGMH,2,1,0.9799699372278811,0.9473985012069419
5628-FCGYG,3,1,0.8875106007161858,0.8674673981812111
2560-WBWXF,1,0,0.0,0.36101052631578945
0248-IPDFW,3,0,0.006597606163526717,0.4292074635180423
7978-DKUQH,3,0,0.08543670235392993,0.5226378388363088
4335-UPJSI,1,0,0.0,0.34989473684210526
0524-IAVZO,3,1,0.855114449735391,0.5567826219994195
2737-YNGYW,3,1,0.6141100883595014,0.4491387721859058
1784-EZDKJ,2,1,0.9915763819812107,0.9664410791082738
9297-FVVDH,2,1,0.9936639415622462,0.9109392608354248
8007-YYPWD,1,0,0.0,0.36328421052631577
7101-HRBLJ,2,1,0.9922801112797309,0.9083646760908397
5159-YFPKQ,3,0,0.13060159014740358,0.24373537290106667
6635-CPNUN,2,1,0.9582032418604133,0.9273234020073231
4021-RQSNY,2,1,0.9923838749153839,0.6457956552293115
5453-YBTWV,2,1,0.9993023255813953,0.9551314565483477
5039-LZRQT,1,0,0.0,0.3510315789473684
2931-VUVJN,2,1,0.7095454695891986,0.8214181878356794
9061-TIHDA,3,1,0.978529838036496,0.6320435141619668
8699-ASUFO,3,0,0.0035207252757562357,0.1893661848471446
6418-PIQSP,2,1,0.988781674814797,0.9001442488732871
8220-OCUFY,3,0,0.4380907731130626,0.6274468355610145
3995-WFCSM,3,1,0.6163885156026236,0.7002817220305231
1895-QTKDO,3,0,0.007710106163526718,0.41411562141277913
2038-OEQZH,3,1,0.8472026641396275,0.8562705393400616
1178-PZGAB,1,0,0.0,0.3511578947368421
7927-AUXBZ,3,1,0.5953103851006393,0.4532399435139399
2626-VEEWG,1,0,0.0,0.34901052631578944
2878-RMWXY,2,1,0.9565592335062033,0.941950009191955
1657-DYMBM,1,0,0.0,0.3502736842105263
7311-MQJCH,1,0,0.0,0.3493894736842105
7375-WMVMT,2,1,0.509113937687692,0.7449087329698136
1136-XGEQU,2,1,0.9796729245017913,0.9044586434849271
2530-FMFXO,2,1,0.9800571369886287,0.9527386442691357
6844-DZKRF,3,0,0.09390398793782292,0.4643826478067081
4695-WJZUE,3,1,0.9807544990719547,0.6160070627866766
7619-ODSGN,3,0,0.22780831683166078,0.22943911620634852
5970-GHJAW,1,0,0.0,0.3504
8879-XUAHX,2,1,0.9987670576228145,0.9931910335754417
3689-MOZGR,0,0,0.0892936107619919,0.4145384969363757
4195-PNGZS,1,0,0.0,0.3617684210526316
5003-XZWWO,2,1,0.9942673413862845,0.9104227260281981
3988-RQIXO,3,1,0.9869873649207389,0.6254475775472429
7622-FWGEW,2,1,0.9410107931558026,0.8927832646307421
6922-NCEDI,1,0,0.0,0.35355789473684207
2514-GINMM,3,1,0.812635798010644,0.5258964244674156
9891-NQDBD,1,0,0.0,0.3645473684210526
6131-IUNXN,1,0,0.0,0.3510315789473684
8548-AWOFC,2,1,0.6057514632944142,0.7036058484756604
9798-DRYDS,3,1,0.5349415732807159,0.6704818924701812
8532-UEFWH,1,0,0.0,0.36505263157894735
6296-DDOOR,3,1,0.54841429811259,0.6663972981924045
7951-VRDVK,2,1,0.9815377519488253,0.9094993113058458
5931-FLJJF,3,0,0.0035207252757562357,0.17850302695240772
4815-YOSUK,2,1,0.9980365843307019,0.9642251600480702
2659-VXMWZ,2,1,0.9980365843307019,0.6803935811007018
0380-NEAVX,2,1,0.9935695815297553,0.9496804641908494
3207-OYBWH,2,1,0.9726170081894162,0.6296783822231349
4285-GYRQC,3,1,0.8745180667077697,0.5677019635252132
7216-EWTRS,3,1,0.9795811405493103,0.6464850877986715
4365-MSDYN,1,0,0.0,0.3493894736842105
7036-TYDEC,2,1,0.9891935971922838,0.9584142809821767
5802-ADBRC,2,1,0.9952826411369012,0.9618604248758131
8076-FEZKJ,1,0,0.0,0.34926315789473683
5197-YPYBZ,1,0,0.0,0.3637894736842105
8337-MSSXB,3,1,0.7446687694564896,0.5158885604141747
4312-GVYNH,0,1,0.9128986447578117,0.7910963000083879
8495-LJDFO,2,1,0.9988575336700336,0.9747851187311714
0839-JTCUD,2,1,0.9941020386799377,0.9247566049456593
5494-WOZRZ,2,1,0.994692946528773,0.9050350733483514
1302-UHBDD,3,1,0.964522551893433,0.9130511260205312
2234-EOFPT,2,1,0.9921231972421403,0.897312436791593
8619-IJNDK,2,0,0.37878819576475536,0.6133258046216916
8378-LKJAF,2,1,0.9763505400600028,0.9460770581292643
8182-BJDSI,3,1,0.9475345814787062,0.6062559378546404
2528-HFYZX,3,0,0.10182013928738971,0.23386489782021905
1153-GNOLC,0,1,0.7182691070813142,0.6860865902009468
3298-QEICA,0,0,0.08324230723983403,0.4207074492117231
0788-DXBFY,1,0,0.0,0.3493894736842105
3597-YASZG,2,1,0.9828401220018766,0.957009733011277
3496-LFSZU,3,0,0.0037057032917304266,0.4795875444745869
5242-UOWHD,1,0,0.0,0.35141052631578945
2482-CZGBB,3,0,0.01235463258062856,0.1817839582954093
6479-SZPLM,1,0,0.0,0.34913684210526313
8097-VBQTZ,2,1,0.8368225950554653,0.8113185117063966
4500-HKANN,3,0,0.19497518507414857,0.5288111266612383
9917-KWRBE,2,1,0.978226197403883,0.8892273210668165
3420-ZDBMA,3,0,0.008910911920478265,0.48406962792608604
2212-LYASK,0,1,0.7741797940291848,0.7255034965590423
1393-IMKZG,3,1,0.9622980883953279,0.9270666037791839
8069-RHUXK,0,0,0.08887959422658354,0.42574131137484394
3398-GCPMU,2,1,0.9874616777076832,0.9212162500304417
2908-WGAXL,1,0,0.0,0.3630315789473684
3378-AJRAO,1,0,0.0,0.36277894736842103
1013-QCWAM,2,1,0.989384612452928,0.9504064765601186
0866-QLSIR,3,1,0.6367854274350158,0.4174089078161116
6050-FFXES,2,1,0.9852478275991134,0.9602464994606981
7181-BQYBV,3,1,0.9740740722415544,0.6484506815282007
0362-RAOQO,1,0,0.0,0.34964210526315787
9554-DFKIC,3,0,0.15383644329967194,0.49909247205671087
5527-ACHSO,3,1,0.9072296722377938,0.8409971320530123
0829-DDVLK,1,0,0.0,0.350778947368421
1399-UBQIU,3,1,0.9174453794683393,0.8421781517873357
1813-JLKWR,1,0,0.0,0.35002105263157895
0336-PIKEI,2,1,0.9675727888187942,0.8749870102643598
7322-OCWHC,2,0,0.3983765864865475,0.6944243188051453
9537-VHDTA,3,0,0.03327569703455837,0.442657647234876
4957-TIALW,3,1,0.594234933454611,0.703420289171318
2054-PJOCK,2,1,0.9470456521709472,0.8823129977104842
9150-HEPMB,3,0,0.1763612942120363,0.5036813597900777
9030-QGZNL,1,0,0.0,0.3526736842105263
6204-IEUXJ,3,0,0.37126891368371717,0.35086546021032894
3126-WQMGH,3,0,0.02136810533841662,0.4402946105564193
4529-CKBCL,3,1,0.6278042480418852,0.45373222553254355
2506-CLAKW,3,1,0.9863054195990603,0.6424800625764663
7176-WRTNX,2,1,0.9992321739018841,0.9900928695607536
1583-IHQZE,2,1,0.9946457263069276,0.6832056589438237
5732-IKGQH,2,1,0.9923438617510821,0.9608112289109592
9239-GZHZE,2,1,0.997054107326417,0.9859374324042511
7205-BAIAD,1,0,0.0,0.3520421052631579
0151-ONTOV,3,0,0.0004962267070946105,0.17931428015652204
4140-MUHUG,3,1,0.9160611988757098,0.5858350058660734
0093-EXYQL,2,1,0.942597404692015,0.9083231724031218
8064-RAVOH,3,0,0.024844483512360193,0.4358746355102072
0219-QAERP,1,0,0.0,0.35002105263157895
0320-JDNQG,2,1,0.9944920991157602,0.6500494712252514
7180-PISOG,3,0,0.002388372336871572,0.1891658752505381
9168-INPSZ,2,1,0.9830285305393596,0.956327201689428
3571-RFHAR,2,1,0.9976879186260506,0.6748225358714729
0015-UOCOJ,3,0,0.08214190193022315,0.45462518182472084
5334-AFQJB,1,0,0.0,0.36341052631578946
2754-SDJRD,3,1,0.9782434482640635,0.944307905621415
9578-VRMNM,3,1,0.7871934031464055,0.47959315073224645
1587-FKLZB,2,1,0.9819733810916966,0.6441577734893102
6140-QNRQQ,3,0,0.0015831941339171857,0.18139117239040897
8963-JLGJT,3,0,0.25298153785312694,0.5424136677728297
4307-KTUMW,2,1,0.9517677500553445,0.6179281526537168
1465-LNTLJ,3,1,0.7622148418611836,0.7675806735865787
5440-FLBQG,2,1,0.9983116556682732,0.6731772938462566
2135-DQWAQ,3,1,0.797586158553914,0.8345292002636708
4056-QHXHZ,2,1,0.99859357696567,0.9708900623652155
7470-MCQTK,0,1,0.8860663651405598,0.47758444079306606
7488-MXJIV,3,1,0.887328822785841,0.5713104764827576
7401-JIXNM,2,1,0.992822618809788,0.9277816791028626
9339-FIIJL,2,1,0.9942673413862845,0.914843778659777
2027-FECZV,3,1,0.9828578099259231,0.6627010187072113
2672-DZUOY,0,0,0.012417003749840682,0.06850364360519942
4706-DGAHW,3,0,0.0043413379756419325,0.4159260088744673
3870-MQAMG,2,1,0.9977718443806871,0.6778876851206959
6670-MFRPK,2,0,0.2590045943613849,0.6036860482708697
6177-PEVRA,3,0,0.12994401277848952,0.4921881314271853
4800-CZMPC,2,1,0.9946081679648552,0.6586853724491
4813-HQMGZ,3,1,0.9627966489635037,0.9131186595854015
7579-KKLOE,2,1,0.9868258554239457,0.925256657959052
7377-DMMRI,3,0,0.09390398793782292,0.15831948991197126
8402-EIVQS,2,1,0.9966378453513286,0.9535604012984262
4947-DSMXK,2,1,0.9785478069389254,0.9382401754071492
7245-NIIWQ,3,0,0.006793230401987777,0.4791804500555319
0002-ORFBO,3,1,0.8487594021347195,0.8052300766433615
3324-OIRTO,2,1,0.9930365843307019,0.9615935811007019
5414-OFQCB,2,1,0.9290728203789521,0.9001343913094757
4967-WPNCF,0,1,0.9527031857950087,0.8420075901074773
8552-OBVRU,2,1,0.9884499493388117,0.9593799797355247
8499-BRXTD,1,0,0.0,0.350778947368421
9154-QDGTH,2,1,0.9659816201360312,0.9498873848965177
8197-BFWVU,2,1,0.9752056289640708,0.9256611989540495
2577-GVSIL,2,1,0.9214806661101836,0.8541501611809157
9367-OIUXP,1,0,0.0,0.35229473684210527
6770-UAYGJ,1,0,0.0,0.3637894736842105
6463-HHXJR,2,1,0.9764289157211293,0.9444663031305571
7928-VJYAB,3,1,0.9712768505442482,0.9173949507440151
1187-WILMM,2,1,0.993325810904701,0.9231829559408278
9776-OJUZI,2,1,0.9817035388995609,0.9338182576650875
1306-RPWXZ,1,0,0.0,0.35166315789473684
8949-JTMAY,2,1,0.9749467327669015,0.6390734299488658
2774-LVQUS,3,1,0.711636575957814,0.49446515669891505
3097-PYWXL,1,0,0.0,0.3504
2266-SJNAT,2,1,0.9982423989266094,0.9750443279916965
0869-PAPRP,3,1,0.7413455941336048,0.8130435008113366
4238-JSSWH,2,1,0.9859952571739133,0.9522086291853549
2972-YDYUW,2,1,0.9457711287681357,0.9175505567704123
1104-FEJAM,3,1,0.6979220712556604,0.7418635653443695
2809-ILCYT,1,0,0.0,0.36770526315789476
5499-ECUTN,2,1,0.7851776915231848,0.7809342345040109
4981-FLTMF,2,1,0.6016566941890514,0.7053784671493049
9121-PHQSR,3,1,0.9323497818334644,0.8878030706281226
3113-IWHLC,3,0,0.3151789373334083,0.5670399959859949
3211-ILJTT,3,0,0.007777142806712151,0.18096348870163223
4612-THJBS,2,1,0.9553065262904933,0.6467541894635658
4277-BWBML,1,0,0.0,0.3504
4094-NSEDU,3,1,0.9804043595832155,0.6302670069911809
0234-TEVTT,0,1,0.9075061695776836,0.7766866783573892
4304-TSPVK,2,1,0.9972923765341628,0.9891906348241915
1552-AAGRX,2,1,0.974143617612137,0.9584574470448548
2637-FKFSY,3,0,0.03395537859717164,0.4300453093336055
9796-MVYXX,0,1,0.525247929605777,0.6103939086844161
7874-ECPQJ,1,0,0.0,0.3506526315789474
0020-INWCK,2,1,0.8664898568089363,0.8884906795656797
7089-RKVSZ,1,0,0.0,0.3616421052631579
2683-JXWQQ,0,0,0.27250166689326544,0.49388487728362196
9548-ZMVTX,2,1,0.5243343092760278,0.7382389868683059
8739-XNIKG,3,1,0.9156450153847483,0.8784685324696888
9755-JHNMN,2,0,0.49125868167979264,0.6667771568824434
3981-QSVQI,1,0,0.0,0.34976842105263156
2789-HQBOU,3,1,0.5986424577777126,0.7424464567952955
9424-CMPOG,1,0,0.0,0.3495157894736842
5067-WJEUN,2,0,0.21714369161423805,0.5237837924351689
3450-WXOAT,3,0,0.017226689137355516,0.4210801493391527
9251-WNSOD,2,1,0.9534247547829071,0.8710962177026365
6974-DAFLI,1,0,0.0,0.34976842105263156
2616-UUTFK,2,1,0.9440168750445684,0.8613962237020378
7064-JHXCE,1,0,0.0,0.3506526315789474
5103-MHMHY,3,0,0.0057043444610446244,0.11836594831073365
7989-AWGEH,0,1,0.6772612320813913,0.669936071779925
4373-VVHQL,3,0,0.00674799955713189,0.4157518314018001
4559-UWIHT,3,0,0.4471053494476237,0.6876421397790495
7268-IGMFD,3,1,0.9803582868793085,0.9293643673833023
1846-XWOQN,3,0,0.0012949579643033765,0.17773903581730033
0235-KGSLC,3,1,0.8509576186134205,0.5565093632348419
6650-BWFRT,2,1,0.997054107326417,0.9947795376674089
9570-KYEUA,2,1,0.9939467417589963,0.9483155388088618
6993-YGFJV,2,1,0.9971845333969078,0.9832106554640263
2712-SYWAY,1,0,0.0,0.36492631578947365
0730-BGQGF,2,1,0.988127918311466,0.92337748311406
5498-IBWPI,3,0,0.02558117465146606,0.4350324698605864
9101-NTIXF,1,0,0.0,0.34901052631578944
0013-SMEOE,2,1,0.9998941798941798,0.9770945140629352
9314-QDMDW,3,1,0.7223190459434525,0.7436644604826441
9308-ANMVE,3,0,0.13986174817915026,0.49564996242955484
2884-GBPFB,3,0,0.014901774675455542,0.1835607098701822
3757-NJYBX,2,1,0.9875110966673071,0.6636781228774491
3413-DHLPB,2,1,0.9885455166334729,0.957523469811284
7649-PHJVR,1,0,0.0,0.34926315789473683
6114-TCFID,0,0,0.2686015237846431,0.5072300831980677
3787-TRIAL,0,0,0.01609435499418521,0.3722482683134635
2573-GYRUU,2,1,0.9470527602479142,0.9088421567307445
5156-UMKOW,0,0,0.03735273971604716,0.3898463590443136
1247-QBVSH,3,0,0.09196060858284026,0.463605296064715
6734-GMPVK,3,1,0.9851507610215663,0.9600813570402056
9822-OAOVB,3,1,0.7428750986913057,0.7372342500028382
6161-ERDGD,2,1,0.9695520050950556,0.9036944862485485
1226-JZNKR,1,0,0.0,0.35002105263157895
7318-EIVKO,3,1,0.5996944116228126,0.6895619751754407
3771-PZOBW,3,1,0.952022147047781,0.9099457009243757
5136-KCKGI,2,1,0.9877987615654409,0.6570984519945975
8231-BSWXX,2,0,0.11506418726577762,0.5457309380642057
6486-LHTMA,3,1,0.9282005795864385,0.9004170739398385
4083-BFNYK,2,1,0.9513158270121661,0.9205263308048666
3722-WPXTK,3,1,0.9783270128923306,0.6145308051569323
7389-KBFIT,0,0,0.07855904078224807,0.40784466894447813
7176-WIONM,0,1,0.8797517905730048,0.777837558334465
5141-ZUVBH,3,1,0.9182466723709092,0.9022460373694163
1089-HDMKP,3,0,0.3072901009589835,0.5607265666993828
7623-HKYRK,1,0,0.0,0.34976842105263156
0310-SUCIN,2,1,0.9855254666931336,0.9084417656246218
5197-PYEPU,2,1,0.942428207995447,0.9155818095139683
2929-ERCFZ,3,1,0.9640362331111518,0.6235934406128818
7548-SEPYI,3,1,0.9790332915764138,0.6347712113674076
8835-VSDSE,3,0,0.002516314093110941,0.17961705195303387
6619-RPLQZ,1,0,0.0,0.3526736842105263
3275-RHRNE,0,1,0.9340661725739134,0.8252054163979865
3503-TYDAY,3,0,0.19518497685516675,0.5813160960052246
6901-GOGZG,2,1,0.9954338898055297,0.9127840822380013
1623-NLDOT,0,0,0.05408227717149876,0.1063908056054416
7021-XSNYE,0,1,0.8452786859528022,0.7635430533284893
9621-OUPYD,1,0,0.0,0.3510315789473684
9898-KZQDZ,2,1,0.9844701912465474,0.6326512343933559
8982-NHAVY,2,1,0.9592963976294457,0.9376132958938836
4307-KWMXE,0,0,0.2908330514676922,0.506649010060761
0141-YEAYS,3,1,0.5815849755530242,0.7510339902212098
2450-ZKEED,3,0,0.21153212744809619,0.5205286404529227
3694-DELSO,0,1,0.7048492235431121,0.6793291631014553
3893-JRNFS,0,1,0.7916881058836834,0.7174752423534734
9603-OAIHC,3,0,0.001517272308350614,0.47757532997597185
1133-KXCGE,1,0,0.0,0.350778947368421
5236-PERKL,2,1,0.9979278590270236,0.6845185120318621
0142-GVYSN,1,0,0.0,0.35128421052631575
1049-FYSYG,0,0,0.31389278332785314,0.5156202712258781
7854-FOKSF,0,1,0.7797753945811475,0.4026048946745643
2519-FAKOD,2,1,0.980382036473959,0.6428896566948468
8406-LNMHF,2,0,0.3385931788777304,0.6449951662879343
1821-BUCWY,3,0,0.12739490150244298,0.4915474342851877
8263-JQAIK,0,0,0.023580160164179437,0.07120048511830335
0023-UYUPN,1,0,0.0,0.3636631578947368
8314-DPQHL,0,1,0.8726886107468707,0.7774122864040114
1465-WCZVT,1,0,0.0,0.34964210526315787
9481-SFCQY,3,1,0.5991044921116394,0.6907154810551821
6360-SVNWV,3,0,0.09181392723219245,0.5225360972086665
0567-GGCAC,3,0,0.48491282976703387,0.6490809213804978
7089-IVVAZ,3,1,0.9836626127408417,0.6545597819384419
8884-MRNSU,1,0,0.0,0.3502736842105263
2171-UDMFD,1,0,0.0,0.34913684210526313
9050-IKDZA,3,1,0.7261665359430513,0.7963613512193257
2205-YMZZJ,3,1,0.9220559999688005,0.5830539789348886
9802-CAQUT,2,1,0.99859357696567,0.9761953255231102
1254-IZEYF,2,1,0.9735204876333019,0.6419134582112156
0187-WZNAB,3,0,0.07332058857666354,0.5172861301675076
9492-TOKRI,3,1,0.9349073707185722,0.6013313693400605
1475-VWVDO,3,0,0.164443674780401,0.5549985225437393
9221-OTIVJ,3,1,0.9921484745679472,0.6617436003534947
1357-MVDOZ,3,1,0.6218664407038816,0.6994413131236579
7602-MVRMB,2,1,0.99859357696567,0.9784690097336364
3325-FUYCG,2,1,0.9929989416412782,0.6652416819196691
5908-QMGOE,3,0,0.01037256898961197,0.19160165917479213
1197-BVMVG,3,0,0.009030761754211645,0.49169651522800045
5406-KGRMX,1,0,0.0,0.3620210526315789
8481-YYXWG,3,1,0.947349849754616,0.60466625569132
5968-HYJRZ,1,0,0.0,0.3620210526315789
5198-EFNBM,2,1,0.8080270287581662,0.852221337819056
7516-GMHUV,2,1,0.9755707780192701,0.9556177848919185
7140-ADSMJ,1,0,0.0,0.35166315789473684
2230-XTUWL,1,0,0.0,0.3493894736842105
7706-YLMQA,1,0,0.0,0.34976842105263156
2585-KTFRE,3,1,0.9166706269102002,0.8446471981325012
7994-UYIVZ,3,1,0.914666369200605,0.8822454950486631
2609-IAICY,3,0,0.0019247981356660386,0.19567518241216117
1740-CSDJP,0,1,0.8200678152472893,0.41707975767786315
7717-BICXI,1,0,0.0,0.3519157894736842
6559-RAKOZ,2,1,0.9770496842607163,0.9382725052832339
2636-OHFMN,0,1,0.8305755938708765,0.454882869127298
4716-MRVEN,1,0,0.0,0.3505263157894737
2143-LJULT,1,0,0.0,0.3637894736842105
1323-OOEPC,2,1,0.9794881522363167,0.6403847345787372
3200-MNQTF,2,1,0.6675797922510198,0.7461477063740922
6164-HXUGH,1,0,0.0,0.35014736842105265
5630-IXDXV,2,1,0.9882526185707503,0.9639747316388265
0320-DWVTU,2,1,0.9954208803734932,0.9495367732020288
9135-MGVPY,2,1,0.9901815227804915,0.9100515564806178
1212-GLHMD,3,1,0.8895610869106954,0.8732139084484887
7878-JGDKK,3,0,0.027145894407534822,0.4234057261840665
1088-AUUZZ,2,1,0.9009432931336882,0.8519983698850542
0397-GZBBC,2,1,0.9354587606465248,0.6112782411007152
6614-YWYSC,1,0,0.0,0.36315789473684207
9588-OZDMQ,3,0,0.026016177714472254,0.42409068161210467
7641-EUYET,2,1,0.990349075690185,0.650539630276074
6476-EPYZR,1,0,0.0,0.35178947368421054
9921-ZVRHG,3,0,0.33075286030411966,0.33554324938480573
1174-FGIFN,3,1,0.9479218388105529,0.9076739986821158
6620-HVDUJ,3,0,0.36170909619789954,0.5973994279528441
4701-MLJPN,3,0,0.1440325255779661,0.1971919575996075
1032-MAELW,2,1,0.9745818278295951,0.8880222048160487
7641-TQFHN,2,1,0.9519749398540505,0.9348110285731992
1552-TKMXS,1,0,0.0,0.35141052631578945
9206-GVPEQ,0,1,0.9227312666990521,0.506650401416463
8622-ZLFKO,3,1,0.9688887608745813,0.9168186622445693
1596-BBVTG,3,0,0.023727807568583517,0.1998490177642755
6188-UXBBR,1,0,0.0,0.3511578947368421
2333-KWEWW,1,0,0.0,0.3506526315789474
5702-SKUOB,1,0,0.0,0.3495157894736842
1134-YWTYF,3,0,0.08056514850651095,0.46814184887628857
6061-GWWAV,2,1,0.8951080295384891,0.8353905802364483
0679-TDGAK,2,1,0.964125314973204,0.8763869680945449
6585-WCEWR,1,0,0.0,0.35141052631578945
9067-YGSCA,1,0,0.0,0.3658105263157895
9067-SQTNS,1,0,0.0,0.3520421052631579
8433-WXGNA,3,0,0.1530282775296118,0.2524534162750026
1776-SPBWV,1,0,0.0,0.350778947368421
8735-SDUFN,1,0,0.0,0.3613894736842105
9668-PUGNU,1,0,0.0,0.36189473684210527
9405-GPBBG,2,1,0.9993308034699905,0.9788902161248383
1926-QUZNN,1,0,0.0,0.3637894736842105
3707-GNWHM,3,0,0.0015831941339171857,0.18821222502198792
7016-NVRIC,2,1,0.873501157824368,0.8770215157613261
5829-NVSQN,3,1,0.8756770918264045,0.8239550472568775
